id,price
20129,555531.3128815959
20130,356933.0996111864
20131,961925.1277509754
20132,377476.13373487827
20133,291276.56574616546
20134,420245.35072245705
20135,356856.8339019754
20136,231380.4507298514
20137,442176.45014949696
20138,480912.7530694592
20139,715780.8444318702
20140,592248.6243510024
20141,211400.81488226991
20142,500726.6823427869
20143,334097.83842875075
20144,562898.8556700207
20145,670632.0994846274
20146,414175.2422186094
20147,286876.46730145207
20148,701859.2243362513
20149,1500208.8751497127
20150,548185.924089735
20151,511106.3322727636
20152,221472.48496058193
20153,460433.9641990622
20154,453259.04385985975
20155,682824.4036597353
20156,421056.8099454975
20157,485935.3255413808
20158,413293.06212566467
20159,455531.72235743736
20160,565716.6452384153
20161,394164.41868845804
20162,907796.3687013134
20163,257503.72905279935
20164,231933.38739519328
20165,233011.46308140788
20166,469040.6054083711
20167,366604.1883798434
20168,354875.5407726508
20169,1498860.0503843722
20170,362323.05217124824
20171,610530.679299897
20172,795071.0700237649
20173,297037.6122434788
20174,450330.96751179994
20175,676972.0339711022
20176,242750.0894341844
20177,419679.50971242465
20178,231195.9899762583
20179,475418.98348499584
20180,289951.990108379
20181,319081.03637965355
20182,578090.6982557705
20183,1238150.1066257241
20184,742393.4205165725
20185,993627.3483165052
20186,676359.2911179507
20187,527656.2300963596
20188,453699.67066902877
20189,883693.7621376091
20190,367036.8813842325
20191,675043.4066080285
20192,457495.9820965401
20193,220261.32568063456
20194,394030.44700573094
20195,744389.410404423
20196,758110.127118597
20197,281296.7905445757
20198,322841.3399748727
20199,386487.0896285607
20200,546238.8317532123
20201,299316.7877136402
20202,1510871.3124086708
20203,212230.95257610356
20204,600271.3502560529
20205,1137576.3431953015
20206,263027.3830666053
20207,1486043.720928598
20208,486718.00331854087
20209,748142.9306863747
20210,348976.6943945502
20211,280290.03331382317
20212,502148.6968614877
20213,676677.4065800909
20214,269482.47508057166
20215,667641.1498622763
20216,238490.74580599027
20217,253793.8059743785
20218,654931.2984136249
20219,2481861.9505173783
20220,556157.5330693676
20221,304597.8466839942
20222,310485.9135075216
20223,498499.3933049296
20224,263329.5052809078
20225,439930.35976207827
20226,273272.692556648
20227,245317.6293998807
20228,628737.3328285097
20229,476799.2762978143
20230,286241.3884366953
20231,183200.51611992132
20232,575405.4317223538
20233,214486.38841349137
20234,542838.7390363528
20235,433702.3758133282
20236,446276.9090888137
20237,475539.5587843054
20238,238986.00284622973
20239,374849.9321146239
20240,600760.4665078284
20241,422783.73029739276
20242,466877.428237543
20243,798396.3522470745
20244,181700.22986454907
20245,992067.5576261608
20246,725951.358088834
20247,805852.7080985418
20248,364836.41626753757
20249,179145.91871421284
20250,391551.3302149989
20251,576304.183315103
20252,517113.79095502145
20253,835802.9358079102
20254,390755.0981265144
20255,151423.57999255531
20256,354095.087186875
20257,773959.8911893805
20258,572664.1864594017
20259,427665.60532018356
20260,579478.2485058655
20261,288328.0153824777
20262,252751.5893890529
20263,187261.75359599106
20264,740795.3796187874
20265,259165.95915335615
20266,685788.4390478769
20267,293438.4062938557
20268,400844.9035548767
20269,489974.2584946411
20270,628515.032263763
20271,488743.20460085024
20272,530191.2934416357
20273,674648.0713216132
20274,465697.5081529447
20275,305396.1881313436
20276,696480.4855135982
20277,1661986.1532833236
20278,753525.5463417376
20279,692586.7957114833
20280,436698.5504985848
20281,605028.9172707627
20282,360952.68798108393
20283,397771.06288589584
20284,352994.20768682833
20285,251971.34979335414
20286,247350.34212820668
20287,248931.56734892432
20288,689824.8032349799
20289,380894.1922401668
20290,617190.8281305424
20291,540254.1785133013
20292,1017260.4044620803
20293,520226.893075758
20294,644368.3764664219
20295,224601.99201619643
20296,607241.8639579865
20297,729887.1676728639
20298,385232.226805237
20299,498121.0498676731
20300,389997.6323426359
20301,417563.8752722563
20302,658738.9809753576
20303,2278541.8433857863
20304,496302.3047017114
20305,598213.8343291614
20306,452699.4650240814
20307,299833.9485239008
20308,129071.43150595245
20309,773228.7811666739
20310,655875.5914289069
20311,797001.7284175252
20312,465382.76389517495
20313,1038813.6714047807
20314,185800.61533371854
20315,366322.537797146
20316,223173.83838548878
20317,290951.90517487103
20318,1060282.3082511004
20319,269982.2199762003
20320,624814.9066913914
20321,402396.40251700475
20322,824806.2188174564
20323,230533.46115524435
20324,957199.066335722
20325,737152.5066643616
20326,694917.6209059162
20327,359146.3153817652
20328,557620.4134277856
20329,497249.1125497135
20330,470210.79117920354
20331,225048.0436816043
20332,1428229.2718857997
20333,1330323.9287014655
20334,731166.8337639014
20335,487876.53671825223
20336,709755.5936890716
20337,796776.3362938819
20338,400661.50849410985
20339,250201.20628471076
20340,609898.3394274776
20341,226614.24340483345
20342,411889.02736486733
20343,1029108.721585814
20344,453643.7128146405
20345,892150.7555161797
20346,458101.37600428733
20347,437029.0452181782
20348,394209.67261898913
20349,326018.1886398111
20350,822056.9750879391
20351,689547.8957342064
20352,633522.403845913
20353,811644.1218444739
20354,523191.55841104547
20355,560626.0846292624
20356,746836.9076833153
20357,1233521.3287885373
20358,700086.3071173728
20359,920869.8773205595
20360,1028222.2341088643
20361,771981.6944121293
20362,168942.24746467365
20363,539957.8013246617
20364,532719.253704373
20365,261981.8847719962
20366,286300.6605333845
20367,534374.0638937837
20368,760770.505213347
20369,263060.53907878615
20370,327728.9913741154
20371,401884.0886860319
20372,221102.12895567977
20373,683544.802149633
20374,581556.6086947708
20375,280093.8890537725
20376,188476.69860135976
20377,230753.31725803908
20378,446768.1852798752
20379,577041.4049660728
20380,471404.9647088401
20381,774172.6087403407
20382,427944.8138645887
20383,758822.2738744065
20384,260131.3017265891
20385,371632.9741506073
20386,304390.9074750028
20387,373521.18736509344
20388,575725.167542543
20389,322092.56699148123
20390,389077.278420754
20391,514589.3313400323
20392,266761.2635410124
20393,683806.0052095144
20394,181613.00194429126
20395,250344.76184699233
20396,600895.4173075617
20397,632489.0019051557
20398,635319.5106457617
20399,670182.3522671231
20400,1507230.3990320186
20401,1089768.4888798383
20402,221808.76852921385
20403,698249.0869943475
20404,390125.1156580055
20405,1231302.4751587848
20406,373629.10101165203
20407,183198.48525314746
20408,549063.637956076
20409,527418.8477854965
20410,729364.3678590544
20411,567111.8107410751
20412,612391.9820587827
20413,276859.43766861595
20414,417080.9577362656
20415,305610.16102514043
20416,749260.0833994905
20417,188746.477572964
20418,1292900.5070263464
20419,504673.0872650992
20420,398787.2491864905
20421,290272.06290399196
20422,319919.8625413552
20423,277615.323744273
20424,597197.4781334461
20425,384755.3347903324
20426,2229068.047267903
20427,561405.8145326234
20428,902654.0986577872
20429,1239218.8778756177
20430,246829.3768464462
20431,707584.0782793344
20432,593330.7667843174
20433,341578.49715307384
20434,422604.95323252585
20435,271651.0764786036
20436,631138.06051531
20437,572096.2503614225
20438,405848.14718170394
20439,601507.8194174904
20440,435952.34297306277
20441,324526.825309841
20442,801555.7758169567
20443,601110.5271680834
20444,493478.6354049292
20445,212076.33961294714
20446,264051.69184935675
20447,1580838.093794302
20448,1129152.5781011747
20449,252799.4124926501
20450,847005.9264676659
20451,234112.84265732407
20452,213078.21361567004
20453,782311.9821977875
20454,168019.68532224704
20455,562467.5222002977
20456,244280.27920679818
20457,203087.45536125815
20458,258989.57328269363
20459,236036.07499626765
20460,305908.6802637323
20461,467733.59461276524
20462,561528.8062068025
20463,477782.881772474
20464,756638.7147149355
20465,375529.8193315872
20466,459455.9410278747
20467,444899.18635939795
20468,301454.768652699
20469,437579.5611632068
20470,803408.4913783626
20471,364600.2326221056
20472,329844.37768271693
20473,634023.5085956759
20474,341188.6854389694
20475,274429.00024464424
20476,416468.2322661441
20477,214001.91340919473
20478,423809.8847989787
20479,226637.79616248715
20480,652360.7818958922
20481,864643.3514414579
20482,393381.0402162768
20483,221138.70406712993
20484,214843.58030063554
20485,387047.9949395219
20486,657823.3241391086
20487,312163.1547462607
20488,445822.2764534571
20489,275728.17422594095
20490,349069.75941852137
20491,2725733.305107658
20492,450116.6862756444
20493,371725.94022322807
20494,551759.3848597832
20495,196202.92709295955
20496,517065.55547441536
20497,524660.552764089
20498,379100.8567308709
20499,655453.4429787607
20500,437546.5534390727
20501,196832.94135646772
20502,371783.3334457519
20503,366592.9261304301
20504,498701.18741761264
20505,333576.1031641273
20506,265526.8848471941
20507,578817.1825791091
20508,397484.16431971814
20509,369691.94610865746
20510,2148498.7034133053
20511,292741.33215187327
20512,586346.1502591013
20513,484863.3268134682
20514,282767.43431708176
20515,771070.236762065
20516,251960.84619423188
20517,2598800.3901044796
20518,405594.0847110832
20519,312628.47594889876
20520,331123.57378093357
20521,286334.210194667
20522,437999.6693664949
20523,258329.68569200515
20524,394115.5712690108
20525,279931.1291801224
20526,259270.7824777169
20527,324529.0535637464
20528,348763.2663075866
20529,276737.9600126437
20530,1063079.0901209945
20531,235303.56919544848
20532,793074.0428153893
20533,396303.31162431766
20534,1353714.493396866
20535,668170.0269485391
20536,522522.920461498
20537,242129.41617044763
20538,880610.8378787392
20539,377373.6360952789
20540,613725.8593943181
20541,713645.2302061433
20542,912614.8827352205
20543,358969.7705325342
20544,1075946.4178548108
20545,237048.85567215888
20546,514991.9621519198
20547,862650.1881164031
20548,434808.3867854521
20549,530808.2751553693
20550,1551220.023311853
20551,226890.9958753594
20552,785200.6569129528
20553,339908.9465203523
20554,334416.09926733916
20555,897847.5613634165
20556,2461415.0958987763
20557,247691.49588288806
20558,318400.16914679017
20559,759882.7576774076
20560,284361.7091798808
20561,337442.22779129934
20562,184307.85335269073
20563,734934.8298861238
20564,238077.39990760674
20565,600705.0584393345
20566,499584.59917586646
20567,194633.359727163
20568,404804.21555468836
20569,279150.0483423658
20570,625999.2082082537
20571,478993.47008489
20572,557687.4611538054
20573,315555.29965412663
20574,175213.549376235
20575,251074.48398336285
20576,506104.7570697715
20577,537761.3329619319
20578,145893.65683743477
20579,753244.8830710168
20580,260546.76065432152
20581,520903.0469349365
20582,854646.2527021193
20583,317173.1893693205
20584,1221002.3755808151
20585,762503.786997079
20586,586319.5379740464
20587,328225.0539955447
20588,641601.0774364648
20589,194226.86154075293
20590,475091.09706467885
20591,619296.4239334584
20592,618921.5588325883
20593,409849.09787256573
20594,573525.5077301693
20595,469181.3393893957
20596,267318.8941500755
20597,905383.5180491661
20598,512004.5296178685
20599,672687.3325957333
20600,220201.39718019578
20601,696159.8935113654
20602,702067.4819891672
20603,334293.5643793667
20604,346710.35411409795
20605,408912.9605661547
20606,679909.7201214097
20607,471945.4607428031
20608,313581.71631136356
20609,405817.3442372631
20610,448678.30565509474
20611,444707.70866990974
20612,711409.954085892
20613,250243.75714118703
20614,1474646.1650577406
20615,658129.3452880876
20616,205404.04910104105
20617,724045.4261635568
20618,550583.5288610021
20619,379808.1041666123
20620,486843.8565156926
20621,224607.69885497208
20622,476337.99516742944
20623,374917.64301188965
20624,344156.8820157722
20625,468842.4286424917
20626,353507.97336177947
20627,394800.18428026326
20628,269636.54955857276
20629,405677.04335464805
20630,242513.15358621045
20631,730728.2318561547
20632,516009.8067175556
20633,461876.504928286
20634,749440.6609683177
20635,266276.02441930556
20636,318714.7397574988
20637,860305.7667871837
20638,366095.7676015262
20639,454655.4875810436
20640,189979.79225202365
20641,276715.6400606538
20642,450777.4222110557
20643,377109.2105295501
20644,312290.1367007362
20645,625344.5828771516
20646,432595.48375010805
20647,242726.3898629652
20648,1321085.126376946
20649,242772.05857536805
20650,528984.1769160677
20651,724149.3618053963
20652,551427.5168520353
20653,731792.1790214692
20654,587831.0582626339
20655,480102.0041931509
20656,543923.1200930271
20657,1759712.6768242884
20658,1110279.8543038925
20659,457257.8738150919
20660,259099.12532468658
20661,493535.99588118173
20662,673176.8148898343
20663,478195.0800634589
20664,569448.2730469313
20665,611161.8772778889
20666,270057.0243024288
20667,606294.3855682496
20668,525465.1026231908
20669,370095.5828244943
20670,300289.1405414798
20671,585319.3602906318
20672,631841.1870340672
20673,448508.08244499005
20674,543242.4676660185
20675,361310.9281138233
20676,1916947.6852883839
20677,425564.5471427037
20678,434212.4503526146
20679,623816.4033310922
20680,442167.1504891683
20681,901272.7518258074
20682,684692.0598341333
20683,350527.0733884903
20684,329641.65715172584
20685,238037.14303605832
20686,311438.7324845359
20687,850145.1432703554
20688,357563.53286290227
20689,285140.6147432816
20690,367692.9404226226
20691,839140.424753663
20692,454451.34036082204
20693,336337.41213208326
20694,618500.5010176216
20695,547336.2266572146
20696,666087.3803992715
20697,326872.39063708874
20698,593068.749657555
20699,890184.0991449207
20700,630087.507850911
20701,393710.08153189335
20702,729155.1152363571
20703,234203.22816645307
20704,616079.6655496418
20705,431564.717705576
20706,884871.1925762054
20707,257799.28542982123
20708,301626.3419566493
20709,336831.56340294325
20710,442730.1428755268
20711,425204.6465897586
20712,1327832.8476684147
20713,685828.8138157025
20714,438591.1631222769
20715,612965.0729136667
20716,444581.0003460624
20717,612063.2867392111
20718,643400.1841730524
20719,1422789.1014142972
20720,489475.69471371686
20721,931678.4831433822
20722,467685.4622984643
20723,1385435.037122923
20724,194101.2621943413
20725,392273.86525134055
20726,212103.75849915828
20727,400620.6321498479
20728,368767.47130822006
20729,330274.24180761696
20730,2522593.8020230583
20731,432359.6860985301
20732,582024.4234760158
20733,807567.0671044764
20734,647538.450618418
20735,313350.94055337505
20736,720811.27837497
20737,409940.9506387861
20738,336837.2948338033
20739,576964.4220076713
20740,262625.06658007763
20741,615076.0837268388
20742,742751.5516491865
20743,432941.2403752175
20744,321685.03723148524
20745,722946.0833797139
20746,814708.990103186
20747,309808.97358184395
20748,175289.54976395448
20749,508525.9526157598
20750,496396.8071135931
20751,561673.4268245237
20752,215937.61862104246
20753,152148.4105642366
20754,882040.8904945411
20755,584030.3220480122
20756,875866.6518602768
20757,623005.4573570056
20758,534235.4035474039
20759,434110.0237969885
20760,566669.5773065967
20761,619708.7361228827
20762,390943.2050534842
20763,247545.6584922184
20764,415256.5084107443
20765,488430.3153192874
20766,735461.5979403231
20767,789016.8363855768
20768,288228.78621583385
20769,394348.203326605
20770,286001.22818992444
20771,1151862.067983687
20772,316699.42298568354
20773,812426.61527738
20774,498976.92680280167
20775,433978.4802356878
20776,466255.2611495933
20777,256825.20544167556
20778,376783.4188388004
20779,865759.3701658696
20780,184068.66707515903
20781,183088.2272704345
20782,380311.6450930025
20783,722707.8393052156
20784,1105357.0010486967
20785,275556.5375906105
20786,890991.1370885221
20787,468026.7451342068
20788,872069.5567708892
20789,468305.4037789515
20790,542420.3642954633
20791,911647.2396859915
20792,697486.4695606804
20793,322616.29802329384
20794,179303.48339336104
20795,1102620.966967951
20796,270660.0777306266
20797,266005.98330969946
20798,611313.1998219033
20799,301513.07797188335
20800,698183.4411845242
20801,299456.52019741875
20802,363484.9799925469
20803,498198.70258157415
20804,499235.02887024806
20805,646793.2734446316
20806,532620.9558700706
20807,152151.02700188343
20808,273089.29605162994
20809,365123.20328459283
20810,763182.5995595194
20811,896846.8575221382
20812,270131.51244809944
20813,384933.70189528714
20814,330193.35521165794
20815,604235.7938569153
20816,699652.061754834
20817,1414913.9529143674
20818,623827.5248260155
20819,369367.7128973326
20820,226608.20457108205
20821,303713.16403542395
20822,459593.9898948901
20823,306628.2533818077
20824,166757.17986368405
20825,399337.95736678434
20826,227627.7189724864
20827,647703.0254693712
20828,312875.09665420686
20829,264084.3600612731
20830,721234.9391722358
20831,755489.6439541414
20832,915186.1388976447
20833,1363945.0474030618
20834,491162.36061531113
20835,698374.2896374882
20836,751324.6106858491
20837,433238.40145344415
20838,394630.51009579387
20839,205967.12073993532
20840,481524.587042222
20841,234499.12170249672
20842,299108.2033970442
20843,631603.1098568077
20844,533349.7671112582
20845,543441.6442750205
20846,236822.48810246214
20847,528304.0696685436
20848,507760.8345903829
20849,637694.8237259112
20850,552966.2603444658
20851,217435.74227776914
20852,231623.2994847524
20853,228294.3851815489
20854,568361.176356779
20855,521881.9661830652
20856,474645.886072233
20857,207287.95436992642
20858,375898.9050594496
20859,671374.2669497806
20860,457046.72872219514
20861,755908.231066535
20862,319363.7599124792
20863,580408.0805299385
20864,329801.0950307705
20865,557070.3923319628
20866,382665.90333470417
20867,250298.7678909462
20868,289774.11528331914
20869,389964.79642909
20870,312891.83682203933
20871,314222.13027208217
20872,586725.0217027593
20873,866028.7530670399
20874,333998.4266664165
20875,508107.1498503329
20876,245524.9414828606
20877,421471.0615113074
20878,285682.2047966895
20879,728650.2295588247
20880,355520.16750606714
20881,297286.29584961326
20882,436740.6990945612
20883,227808.63960609236
20884,1979334.5773375684
20885,437924.79335637396
20886,1601154.245989331
20887,589103.3935367074
20888,536622.8151092093
20889,293511.6455384635
20890,489521.21664354147
20891,526847.3268608544
20892,338852.5428587594
20893,497667.00991936866
20894,737264.5296877165
20895,507739.90772894304
20896,261628.20691433
20897,316792.0923744853
20898,730682.2624950239
20899,290046.56496674614
20900,319943.60088595445
20901,1089868.7218405798
20902,570663.2523165129
20903,703909.1862355348
20904,509282.28991283814
20905,567171.621785151
20906,448160.398658087
20907,487318.40964224894
20908,241908.0992074542
20909,612818.427235554
20910,717396.946675835
20911,811335.3157542474
20912,341358.309482885
20913,504801.81816510425
20914,360449.9250205159
20915,506873.5199442049
20916,313713.37762475107
20917,308755.2416178182
20918,348687.51448958984
20919,443616.0738129887
20920,339735.56647505134
20921,751728.029851427
20922,360991.56624978915
20923,537997.5419713353
20924,625486.9415015278
20925,1051527.8711032704
20926,1033803.2117484369
20927,318942.19533193693
20928,347801.85940733587
20929,310876.5719735965
20930,307198.6709593375
20931,652621.305484859
20932,618848.8891437901
20933,886445.4583471523
20934,510800.87049150775
20935,494034.7539603559
20936,396995.65418002184
20937,1305699.6630662081
20938,823062.6846082367
20939,335713.52355022414
20940,296591.825288829
20941,436150.7313460875
20942,458329.2449253031
20943,365698.5514221737
20944,562442.0883644307
20945,596978.7945629942
20946,304738.2241784558
20947,1009511.4538125956
20948,672169.9080106427
20949,290698.99333413056
20950,547341.7202868384
20951,492429.2816187981
20952,446490.492541305
20953,1200614.9098450541
20954,351285.0665659389
20955,623360.5564290008
20956,578671.1268683907
20957,747351.6780982378
20958,599803.7307126779
20959,742316.9295820773
20960,352566.3253209366
20961,550714.245715188
20962,611115.8406975003
20963,461504.55491504015
20964,974141.2734267814
20965,253720.25567891682
20966,439372.1564590336
20967,406132.5832218214
20968,450951.3321024117
20969,391339.86873547296
20970,2345001.176709044
20971,302917.1425967517
20972,519203.6888134373
20973,425907.48247307574
20974,908998.8218049759
20975,1078286.339058621
20976,398951.34533919446
20977,331837.6887459874
20978,1708894.0614927025
20979,585255.8300143736
20980,338813.09086039744
20981,379111.6915126599
20982,543348.6255120679
20983,637829.7839462503
20984,443018.26752208686
20985,976397.7216826235
20986,423074.96181336907
20987,919605.5397032888
20988,668663.0666980057
20989,382213.30884259695
20990,436344.5917796554
20991,332412.71549655026
20992,504547.1718903008
20993,562857.6799871369
20994,573234.1227259762
20995,1147959.7218430822
20996,788412.5343073136
20997,791322.2765915883
20998,440003.2903113798
20999,497513.7514280456
21000,299901.6894574211
21001,316030.9818583043
21002,311547.26815713587
21003,284014.81428549107
21004,423111.8095790539
21005,815396.1585328006
21006,750866.7211152348
21007,911334.7906567765
21008,748821.3891682465
21009,399234.31310044945
21010,1409682.4611528874
21011,335663.3398662905
21012,1062356.994251361
21013,655048.3445676314
21014,321085.7305756122
21015,354937.0897758273
21016,275643.0463126644
21017,447805.5825209427
21018,573573.0435224423
21019,2072424.9849864675
21020,408114.4075359233
21021,816126.8091371935
21022,479345.58431721
21023,745877.6423086484
21024,420869.93320005486
21025,249064.68783253513
21026,1185832.4487002774
21027,351976.39159544546
21028,517449.99955415074
21029,400322.42443938303
21030,639574.5634951167
21031,440473.3533897353
21032,490273.64123402967
21033,809938.8418650414
21034,340072.27385381877
21035,510851.12204124365
21036,568259.6340523434
21037,679250.2078534872
21038,726412.9372193145
21039,511327.47876859864
21040,1736185.7512340243
21041,518551.40897562023
21042,503264.937110604
21043,1118237.315435415
21044,385807.31146098766
21045,388563.9935178136
21046,1933080.5538575933
21047,280196.39938194386
21048,575824.8566590258
21049,444953.45139561454
21050,803146.0591801256
21051,609399.0851596072
21052,296659.57871302916
21053,945979.5454897741
21054,539490.8828413147
21055,418080.47703483596
21056,423053.41912959004
21057,414772.5975383698
21058,836188.9023495037
21059,850817.3867655877
21060,333701.0871171884
21061,475369.60424758727
21062,582680.9336240058
21063,527198.4344627495
21064,956431.1100718749
21065,315733.58419447613
21066,712552.124523808
21067,449736.00753377023
21068,1450402.3248498144
21069,550347.0722990944
21070,452022.1756204381
21071,847158.2337101384
21072,1815608.1108748964
21073,281086.52726641786
21074,604282.118419481
21075,464185.7121692583
21076,559285.1432549979
21077,912408.6495122723
21078,750246.8092730901
21079,736139.110720766
21080,365002.4423556058
21081,333613.9491831265
21082,980749.0427883217
21083,414358.5154169024
21084,522227.5838973682
21085,370460.4033647798
21086,904697.1920757374
21087,516603.8902807584
21088,534532.3808041278
21089,679182.7743081305
21090,384463.1996675601
21091,613518.1632864372
21092,1962399.5656738956
21093,916034.0765398421
21094,514845.3089488263
21095,303118.02134879614
21096,308969.99390190176
21097,519772.9959524251
21098,570215.1037145064
21099,366981.33465558564
21100,1090740.456307648
21101,293718.44334440003
21102,336853.91129217256
21103,791077.475160738
21104,813463.8459325099
21105,407175.37869933026
21106,321893.00455185084
21107,330073.17201849807
21108,346822.1159036682
21109,428935.3940249253
21110,724953.471923913
21111,493934.90353165485
21112,262855.0987117127
21113,1229920.7073211088
21114,656222.6219852553
21115,311319.44389199937
21116,409262.7579398339
21117,339812.00831848505
21118,395950.82854256185
21119,457081.6466302759
21120,510695.10744094936
21121,366438.650388143
21122,825069.9153448768
21123,1060060.6684143762
21124,1240801.9813572166
21125,416192.5565118289
21126,269200.445787012
21127,647383.8937869039
21128,313782.9892046249
21129,747420.9102572345
21130,761477.1047249499
21131,997880.2351999675
21132,591108.8724069393
21133,516154.99976128794
21134,599981.108224773
21135,911096.079134443
21136,479104.7244903632
21137,335395.63966261595
21138,409279.33371206257
21139,320078.51743261557
21140,629942.0575134908
21141,477607.04495100846
21142,502079.1542959757
21143,473416.1695973569
21144,449810.89610305906
21145,348427.6549948714
21146,618452.1362725258
21147,563066.8678095194
21148,575668.4136330615
21149,690966.3331563128
21150,997620.0612609688
21151,1042349.8456694529
21152,348264.16633665055
21153,566003.39171877
21154,281753.7078552711
21155,369804.0665577185
21156,372706.9439199858
21157,765337.5701938842
21158,365337.0635138277
21159,386455.49541037506
21160,400966.83015582885
21161,838173.2111902359
21162,859371.2592234935
21163,641893.854229444
21164,499594.88823099615
21165,379515.5502135781
21166,454450.446168021
21167,380051.4976501814
21168,362512.38643385447
21169,446045.0315539141
21170,810839.7377854742
21171,874362.138514038
21172,383945.76240127184
21173,597179.2933392324
21174,749715.2418027306
21175,549303.5882631309
21176,324924.9902520911
21177,426370.04765260976
21178,382813.7870940517
21179,649017.7433454528
21180,1550815.4604522788
21181,463235.72266921017
21182,530458.1036395452
21183,571605.012354618
21184,426957.0497294958
21185,566058.5476868887
21186,1748878.379805528
21187,540315.2470239509
21188,837889.4706004363
21189,932482.9703376736
21190,2005456.1406079105
21191,415882.7256175913
21192,328341.01135405066
21193,359980.2732891623
21194,446037.9645755853
21195,569317.28387794
21196,487384.7723767348
21197,345409.5961227253
21198,377351.0748116945
21199,508793.70988085953
21200,293729.72884085425
21201,479633.36549997877
21202,1401931.0945929033
21203,270343.89932154666
21204,314739.580600924
21205,771878.1567501777
21206,262000.4873946886
21207,987947.3830360114
21208,415473.92565986945
21209,875294.1690596935
21210,380666.3334301216
21211,483566.2531424321
21212,563519.2387801049
21213,688831.0090454734
21214,331298.3928896981
21215,303893.54756433144
21216,295595.29048125155
21217,298721.31700805924
21218,571778.4008342073
21219,1005988.164549158
21220,1583884.3974740282
21221,913444.4870819628
21222,356862.64653291204
21223,626102.7282835123
21224,574155.4606306644
21225,343825.7165080691
21226,655767.8103424262
21227,764715.0875906853
21228,476145.33854961506
21229,507871.4448142436
21230,729272.9284304038
21231,338458.2153524787
21232,385191.6592595343
21233,397213.5168410433
21234,400841.22568152094
21235,289511.81796988216
21236,391390.7522802224
21237,1070571.8764790879
21238,893965.9604728459
21239,292977.83074879675
21240,986304.6618687203
21241,256167.19924407976
21242,543750.8261488109
21243,452446.6325288749
21244,1324648.87770311
21245,555830.7471095162
21246,414641.7135048298
21247,285196.84027819
21248,590228.6593330278
21249,460685.880637883
21250,253398.09385523252
21251,555472.9941920458
21252,935572.1941138401
21253,385024.459807016
21254,425896.35822437494
21255,1131335.06940434
21256,688050.260266936
21257,442602.7847362607
21258,546034.1202553748
21259,539801.9997039456
21260,401425.51681126293
21261,474982.3048658936
21262,1133756.6399310054
21263,302847.7442070525
21264,706645.8208775595
21265,380526.60152480216
21266,249896.32123640142
21267,905411.8479208986
21268,329317.31838922424
21269,743492.0235109
21270,513371.3363172464
21271,318750.2678641145
21272,802984.3822168813
21273,422459.9563494702
21274,513722.79611502733
21275,791092.6937834758
21276,289751.85979478667
21277,436810.3887262078
21278,559520.3332375099
21279,1048949.0626811127
21280,367417.3552691755
21281,892362.7409921793
21282,521597.0594352922
21283,1196727.5020641834
21284,377297.61413712613
21285,512470.60863326624
21286,402550.05130263825
21287,544136.3315938239
21288,403640.6518696685
21289,720196.2075865319
21290,954489.31704786
21291,364042.4704677837
21292,501673.83589374094
21293,307738.223179977
21294,324152.8272418708
21295,807994.8563837009
21296,377842.7949067411
21297,376989.1287694606
21298,712784.9970833119
21299,935340.8571329935
21300,484325.1326656543
21301,853793.3414999497
21302,812702.8925138682
21303,310502.6503730496
21304,538814.7473874757
21305,669002.4244731145
21306,404307.97598196944
21307,320105.9140837533
21308,359142.73520222574
21309,399894.6635279723
21310,907704.2476472042
21311,794005.4810795429
21312,286233.51387944014
21313,519860.0317099757
21314,550900.8750681968
21315,346999.02921477065
21316,1569202.2965598004
21317,445660.1914617506
21318,368609.7000000435
21319,284163.15361800464
21320,1072795.9943499288
21321,742406.6051572063
21322,480126.69593408675
21323,914921.9308271705
21324,363261.50828135276
21325,170155.3010399536
21326,499693.43957904016
21327,298448.9777095579
21328,363769.20753479993
21329,1664896.8312105488
21330,629570.3581718664
21331,240971.93597845433
21332,321546.7676804924
21333,445023.29992110346
21334,757915.8826303317
21335,433567.31932256545
21336,601962.6595688321
21337,1063423.8747007637
21338,838932.6419161343
21339,325357.44514926587
21340,480904.9150590694
21341,594466.1556520761
21342,278256.06988743186
21343,344460.32134081784
21344,462798.31423421204
21345,432037.594691343
21346,675101.862504821
21347,733720.5467470112
21348,454056.6728762076
21349,925325.2110732382
21350,502618.7824987145
21351,993877.2584017034
21352,743043.3938841972
21353,256170.0727372311
21354,347448.9719142609
21355,527666.7768824298
21356,2824066.4949750863
21357,482088.9203997854
21358,276395.68223806744
21359,291525.4701988914
21360,547862.3270372271
21361,653671.4138326971
21362,647533.6160900093
21363,235271.7933346853
21364,406048.758966104
21365,509636.1929438885
21366,875093.401692217
21367,698725.6230905114
21368,435227.81036667095
21369,223888.6525165391
21370,366665.40461073926
21371,546871.0632885735
21372,436032.34375274455
21373,1516848.7201183275
21374,330737.12291357113
21375,454294.5263800196
21376,480976.29469579936
21377,507233.27828734275
21378,347342.00996891083
21379,283989.69948233076
21380,565260.6914184677
21381,335067.23292744235
21382,267104.35500414914
21383,255354.65065472943
21384,1429880.751984644
21385,803989.4339677817
21386,557956.8018317781
21387,1710798.2774134842
21388,889441.2944084284
21389,1068043.0077441027
21390,335498.4136281904
21391,705926.2636623633
21392,960022.1355579558
21393,700363.6393685946
21394,1584012.887039974
21395,593551.0113568457
21396,268914.54291615245
21397,765783.4665865025
21398,889367.658739202
21399,793629.2718754682
21400,384281.83995752735
21401,410077.4599992401
21402,459803.8585865551
