id,price
20131,913450.758928144
20132,377189.443174568
20133,295210.1849429858
20134,402686.51035830926
20135,367827.18741335056
20136,239974.16065652546
20137,423200.73674317775
20138,491402.3421185207
20139,698052.987164514
20140,576805.8722474414
20141,218379.0191906139
20142,522689.8698122525
20143,324548.3422478285
20144,575025.5609915736
20145,674531.2334885576
20146,417128.68604437786
20147,307959.02259351336
20148,710280.914064163
20149,1469653.169189372
20150,533238.465971358
20151,542098.1292829637
20152,221926.83738877327
20153,472436.061275116
20154,453351.0579314233
20155,685665.5458342839
20156,410835.6669294664
20157,494409.46906558884
20158,414871.2217014652
20159,452782.37370900484
20160,565598.745015282
20161,408878.3996324139
20162,936654.7953100693
20163,249187.29905048647
20164,227571.9117167311
20165,221720.99099044304
20166,477953.6467652469
20167,387404.3808805252
20168,360886.68829564395
20169,1503124.9043059885
20170,351217.97560336743
20171,626710.3572392534
20172,833562.9516082942
20173,316396.21117583546
20174,446874.68136523856
20175,678264.6721194618
20176,262393.24927235825
20177,419034.65682696743
20178,234656.72183664227
20179,470060.21107790177
20180,288040.0934244233
20181,316800.0433977718
20182,574883.7729367604
20183,1343217.3329553683
20184,757341.7567311197
20185,1053196.0219930336
20186,674550.1336793359
20187,516440.9638165892
20188,452316.9709920495
20189,869925.5284619777
20190,384873.31477859576
20191,702903.2421623245
20192,468808.2042414473
20193,234361.33941285964
20194,401837.31457311695
20195,733396.4199829944
20196,776849.2215618743
20197,291416.7048486995
20198,319335.81775987655
20199,392954.7017422855
20200,565027.9239708761
20201,298848.6613809528
20202,1551485.9153157182
20203,206757.23518764746
20204,645283.1124487875
20205,1196929.3055649782
20206,254907.7500713725
20207,1599181.391626034
20208,490459.28083529824
20209,765203.4257565995
20210,359034.7229300866
20211,282935.9115691034
20212,500241.2783459394
20213,655427.7583357665
20214,258244.12633067011
20215,668602.2237843438
20216,239937.51451215558
20217,252561.32447264006
20218,624640.8035913323
20219,2443396.015453924
20220,506315.52932425763
20221,314804.25659696345
20222,308142.53417140595
20223,505176.19319907506
20224,244274.70587013735
20225,453171.1297411768
20226,273405.7292499334
20227,238899.55141288764
20228,622029.6635893945
20229,472356.8917811507
20230,271390.38377595233
20231,178775.37742210532
20232,574391.6063017249
20233,206343.65532331425
20234,515335.6299340431
20235,440075.08181586105
20236,470753.4990628314
20237,471839.39523862285
20238,262430.83073803736
20239,374142.1465193073
20240,598729.0268678473
20241,413568.771806053
20242,498729.4544661625
20243,833909.5406510038
20244,168256.32129211474
20245,995423.9120914852
20246,744045.9236146954
20247,832761.0596117234
20248,336762.5080154344
20249,169216.45576784742
20250,370786.07080328977
20251,569031.098774645
20252,504048.78631036205
20253,866558.4721537989
20254,376348.7160589427
20255,155889.35244823265
20256,357339.09573295864
20257,772147.556603689
20258,563934.3118487679
20259,423048.37770312035
20260,588043.5951549091
20261,287853.3461441563
20262,253544.08956938836
20263,188572.34714739845
20264,725513.5930738051
20265,245329.8248095024
20266,696003.2685518322
20267,292404.56416988216
20268,392619.9418986952
20269,475915.5113567193
20270,638269.6502560963
20271,519932.4719267706
20272,534684.0780399159
20273,727713.3654240234
20274,461739.0966039814
20275,302560.43190690957
20276,679774.2786654059
20277,1635408.6840342418
20278,758482.523852368
20279,707391.0665898984
20280,417168.36907912383
20281,603802.1930470713
20282,368474.4832465239
20283,397746.8752543444
20284,387561.9292992038
20285,245089.1365162823
20286,251390.33428471602
20287,243240.5226472788
20288,677021.8818772237
20289,360696.5606807557
20290,661693.9951048191
20291,517080.7133373388
20292,1022467.2621549153
20293,521078.0802449248
20294,652098.5764394517
20295,231117.40768959717
20296,605253.1343241389
20297,735564.659841205
20298,389242.0403767215
20299,500923.4818968253
20300,389358.0908170318
20301,407998.1848156266
20302,658478.7832161471
20303,2379006.2655368205
20304,494739.5969365093
20305,606186.5752137307
20306,427601.39001181955
20307,295700.8029117893
20308,121869.34337505564
20309,764120.6696928584
20310,641891.891150377
20311,776416.1836992935
20312,472296.6900672231
20313,1088796.4674679113
20314,187052.03145365638
20315,355895.14994805923
20316,208905.2906304736
20317,308433.07440110564
20318,1086953.6703635934
20319,291214.5624663646
20320,647334.0571767387
20321,406590.21168942185
20322,874391.046685602
20323,228410.69076328035
20324,947702.0111494764
20325,710325.5846970334
20326,703702.7852482861
20327,350661.02094979
20328,583932.8537287787
20329,499601.78275835194
20330,494251.212405785
20331,221587.87959872597
20332,1497297.825963147
20333,1314076.1566021312
20334,718895.312409384
20335,491462.31516215275
20336,730224.1725954877
20337,769410.4747452486
20338,398990.8118106033
20339,242706.9563263252
20340,653913.042877763
20341,224270.5653913227
20342,419329.1657188101
20343,1012132.1381994728
20344,437791.2350381302
20345,874527.0755362073
20346,497920.57938628923
20347,457358.26741903153
20348,371271.3172007111
20349,317084.4412582516
20350,809348.7449015365
20351,693469.9964062483
20352,652428.222529101
20353,798616.9230435023
20354,526589.4296812174
20355,567160.3863240158
20356,776132.2378184919
20357,1258089.8208527989
20358,705062.580157535
20359,924959.1660929878
20360,995862.8327705087
20361,774425.3679328433
20362,178879.47933910834
20363,534160.1854913082
20364,525751.0364154887
20365,275022.4053904226
20366,283214.7999812101
20367,527353.6118206987
20368,778307.2555982865
20369,276263.9781968114
20370,323654.63510307105
20371,402214.16090010083
20372,207250.34340056853
20373,673332.3300231339
20374,600394.4914755712
20375,266296.231975961
20376,173972.78692274995
20377,229211.85342974222
20378,446256.3986797303
20379,576064.0643537716
20380,453218.5522924394
20381,736266.1479479511
20382,424643.5011539103
20383,764060.6758005032
20384,277569.54021928227
20385,358386.4322004905
20386,301166.738837359
20387,358081.1257394358
20388,550102.6233732327
20389,344892.46186961303
20390,354173.528687839
20391,492715.92832437134
20392,265038.8302133108
20393,698812.8167550453
20394,183977.9025169686
20395,269987.63153386046
20396,624677.9291054403
20397,640412.092316454
20398,643594.975152905
20399,687900.8657489578
20400,1516523.4918225617
20401,1025216.9388849668
20402,218994.05962289192
20403,681271.2476922101
20404,392432.08634133486
20405,1266261.587704428
20406,365338.9866290547
20407,174300.60251710218
20408,558274.0829963174
20409,528540.6508777079
20410,715981.4102116157
20411,565691.2377664439
20412,622687.6359925218
20413,277475.0103517754
20414,402390.0209602504
20415,304783.56876849686
20416,717687.3074032841
20417,184816.29526382126
20418,1223145.6784010963
20419,502911.3688493202
20420,393954.976867325
20421,288341.34632145165
20422,310616.556585927
20423,278579.6019363193
20424,589525.6338909946
20425,385152.73319877987
20426,2215984.8626393923
20427,563717.7565772206
20428,862246.9423262965
20429,1248610.9823418625
20430,258269.58796340777
20431,683842.9535568706
20432,583758.4559792295
20433,344655.9232141692
20434,414760.7048108914
20435,269771.4647618309
20436,617083.1837631273
20437,557733.6066579046
20438,404937.20160627965
20439,607013.9400811656
20440,449865.51356973394
20441,322659.831810685
20442,801991.4193850459
20443,620576.509102834
20444,490191.8828254217
20445,202752.43776896325
20446,257144.40785342606
20447,1572278.7457375561
20448,1085811.3263771322
20449,249834.87263988372
20450,828915.9403121113
20451,226285.01085062424
20452,210719.72769100824
20453,761232.585587269
20454,177801.51961835485
20455,570445.5765739596
20456,246604.55768345523
20457,204104.0703902512
20458,257430.65572213582
20459,226145.1545563283
20460,299165.30177939456
20461,468621.7536461021
20462,554650.8115406698
20463,491212.60983246187
20464,744206.3662994592
20465,386475.35621930537
20466,457896.2478175072
20467,469794.10867024347
20468,297111.03810031957
20469,427128.8005771064
20470,799442.9385993865
20471,356452.1129647395
20472,325404.2840008894
20473,645774.0890794708
20474,330636.6056581607
20475,292970.71934407565
20476,404677.30198605964
20477,199863.05403733897
20478,426357.27876846195
20479,240960.51832143278
20480,679984.8537112375
20481,850085.6679976399
20482,414657.38746082294
20483,215760.5418238417
20484,212713.04295883598
20485,389585.6850957072
20486,658939.2286397165
20487,323014.2125961994
20488,439709.04399610974
20489,279857.5276584252
20490,368463.96068219596
20491,2620304.6354265036
20492,444032.65522886725
20493,369182.19219929393
20494,549943.6670825348
20495,195695.90189734052
20496,507888.3767572994
20497,514526.42397506756
20498,386454.85258401674
20499,667309.5197303381
20500,442406.46455950546
20501,194003.0785945293
20502,375959.08444323635
20503,324781.57078791945
20504,519726.3931124492
20505,336373.42887902516
20506,266188.41342421033
20507,600028.3684626134
20508,383633.8791182437
20509,370356.35707449156
20510,2225255.3908268604
20511,293978.1366707275
20512,599597.2356087301
20513,479290.09361726727
20514,274585.1143101082
20515,769694.1484649046
20516,248482.27364891433
20517,2518013.611390444
20518,374187.6661209845
20519,321022.16457065125
20520,326029.57129939966
20521,296072.37090422306
20522,442294.31697097444
20523,260030.17318014108
20524,392606.4395270578
20525,274724.945009344
20526,262444.59709606436
20527,317053.72162035434
20528,332394.1304449899
20529,288163.4063904932
20530,1121767.6223424657
20531,242028.23621695858
20532,816900.1608364821
20533,390642.2868746156
20534,1379957.3211753129
20535,671690.6635123366
20536,525263.0772572466
20537,237341.79444578584
20538,916901.9092671546
20539,389404.0184643873
20540,596486.261138031
20541,760042.548808834
20542,962051.2307567045
20543,371759.35063072713
20544,1112360.9893562982
20545,243617.89300947927
20546,490486.1288427544
20547,882343.2390019652
20548,418336.33845978085
20549,522543.22715752065
20550,1615085.8608664232
20551,226915.09963812443
20552,804469.5817671525
20553,339806.28363258886
20554,345149.1213613255
20555,917395.826137671
20556,2396862.2283129785
20557,246890.33503543067
20558,323724.95229635574
20559,745107.0855207867
20560,290603.8745724495
20561,330598.3986984607
20562,175291.9992475433
20563,711926.7078914848
20564,253247.24078138627
20565,613374.4714109441
20566,481373.9280893331
20567,190190.92434922874
20568,400645.96295309596
20569,276700.8688174739
20570,643041.8158460017
20571,472040.004310512
20572,575840.8267822512
20573,311793.7745317457
20574,168116.02606653684
20575,246972.64852265938
20576,502302.5058309013
20577,562260.8968721736
20578,159212.19225761393
20579,768735.9175371407
20580,264612.2249673556
20581,533783.8634318054
20582,854356.9727393
20583,322665.43948376714
20584,1208145.8416188871
20585,766089.3122767273
20586,583057.4771511087
20587,329148.3101661062
20588,654122.4745908781
20589,185016.07247501635
20590,469000.10997030995
20591,671375.6186498485
20592,598680.7894825464
20593,405891.9207923868
20594,563494.687789489
20595,491213.31212300214
20596,260385.5471477554
20597,841878.0855287025
20598,499529.44406791753
20599,652060.5374138468
20600,223694.60531122918
20601,697426.9462280436
20602,701964.6019361564
20603,333353.85416281916
20604,341060.1610930637
20605,419374.7857661098
20606,693009.169060142
20607,494867.7288990447
20608,310776.72311586514
20609,409833.9715339479
20610,427420.267597084
20611,444652.0567358488
20612,703414.2347645559
20613,247019.24318953967
20614,1512150.3870202284
20615,660092.7261139384
20616,206022.60484837653
20617,744762.6236823922
20618,553477.1783892172
20619,387289.31868978986
20620,479698.9387650177
20621,223466.58655377233
20622,521081.96380210697
20623,381736.7842318326
20624,336854.34434556315
20625,473388.86377117777
20626,358132.8114691218
20627,412045.8126678517
20628,268650.6942414272
20629,401023.30391772056
20630,244580.12166090548
20631,746713.2117203774
20632,554446.3547399243
20633,465436.3628451685
20634,755805.2476075459
20635,261374.02771149826
20636,333637.71660346165
20637,836676.9225018525
20638,386115.5978295165
20639,451206.79304066073
20640,182783.8623858135
20641,263760.840073915
20642,464278.2336655091
20643,381609.41541159374
20644,296461.10072225594
20645,615205.6876753728
20646,428820.4154401595
20647,245012.88199310025
20648,1373243.19822325
20649,238204.78669934956
20650,530542.7917182401
20651,737088.804853933
20652,568913.506901221
20653,707293.6743959505
20654,569474.3787105524
20655,465172.3933501984
20656,536621.6329086754
20657,1832599.301053969
20658,1154057.72167194
20659,471854.93555596826
20660,265670.6069901444
20661,497110.7791750667
20662,685639.8317061681
20663,466860.21897653886
20664,536174.6728692432
20665,624808.9063806208
20666,282129.392783607
20667,633015.0224224493
20668,518898.76011841564
20669,379190.5327965544
20670,304245.31327471853
20671,573679.2932820532
20672,648239.0112609771
20673,468623.3246090931
20674,528603.6655555522
20675,342513.75014818204
20676,1871511.449851249
20677,451494.92515556584
20678,438953.8358715918
20679,636117.6778570603
20680,432603.1906857764
20681,918955.9113299012
20682,684446.3784506978
20683,346762.062182634
20684,320635.89937514847
20685,227264.6201749513
20686,293940.478677646
20687,820741.6014372665
20688,335151.5119405223
20689,274598.54939595377
20690,379471.75810599193
20691,867314.2698397271
20692,451983.56526856835
20693,340831.24684262986
20694,648756.9909926798
20695,550171.424538041
20696,683295.3523163187
20697,330022.86015311634
20698,602463.7541993445
20699,912744.6144993989
20700,632129.3820016587
20701,401290.20812721655
20702,710270.8671949223
20703,233158.92993710918
20704,614175.4103075498
20705,418394.49462883984
20706,859818.8503293286
20707,243679.5678255983
20708,306048.1513624155
20709,333086.44257812464
20710,440786.2028466817
20711,420970.3626275454
20712,1367846.113573817
20713,680981.9612908633
20714,422775.74575702
20715,617578.7097888608
20716,435167.3368348135
20717,587403.9119662781
20718,707043.3062931513
20719,1443768.1048749015
20720,460906.3453001488
20721,935919.3069281817
20722,469418.0538543825
20723,1447202.1091511582
20724,185658.14209547144
20725,389558.1317642587
20726,225070.2474406541
20727,391224.1990933269
20728,380718.9001620185
20729,327406.1662688801
20730,2567208.7815342243
20731,438729.922551085
20732,562391.3444452295
20733,862844.4859693276
20734,606333.739878065
20735,325073.77429214655
20736,729639.413535194
20737,409559.63176262827
20738,354396.03901032393
20739,577192.7227871892
20740,270407.1016468265
20741,601747.0085926701
20742,726453.7175082723
20743,426522.8042531151
20744,322345.2662611011
20745,732617.7650404888
20746,831315.2609157062
20747,298924.5834989263
20748,170959.8053512121
20749,513887.83134805417
20750,509389.29708555795
20751,547638.0175420297
20752,214681.74313956668
20753,139818.84893666685
20754,884649.8123486476
20755,588467.4695208939
20756,857618.7019117941
20757,626892.7023747957
20758,543623.4934064116
20759,459970.43845092884
20760,580528.8473366259
20761,635199.2118394995
20762,386638.56352087937
20763,253814.13698752227
20764,416295.0836908412
20765,506231.77031553135
20766,745537.2754803174
20767,800756.6883111502
20768,289165.7186398985
20769,386253.4408447675
20770,287028.18005751766
20771,1118309.572900825
20772,322526.00966305
20773,803540.6643079421
20774,502430.20223095274
20775,460966.63760741666
20776,465430.5365060582
20777,263662.7254702523
20778,382074.1067067581
20779,889691.619895607
20780,182554.77639428154
20781,183656.92391774582
20782,381989.7776887147
20783,714927.1433735677
20784,1027703.4049317708
20785,270100.1817445431
20786,890293.9221540409
20787,444372.853231887
20788,818977.6236249257
20789,481177.3864665791
20790,551796.7787406195
20791,945561.4344031763
20792,736086.5122671608
20793,325339.2389273915
20794,174905.4063955292
20795,1103303.728394797
20796,266722.8098307771
20797,271408.1930493271
20798,613529.6504274602
20799,307045.2351029611
20800,700591.06828506
20801,288091.04928992304
20802,369893.00366304675
20803,499948.2090668524
20804,494429.86275558366
20805,652497.9164973171
20806,534111.6609893735
20807,141001.63512379798
20808,283185.6824019353
20809,370795.6489865579
20810,750563.6970092498
20811,890426.8651651104
20812,271531.9137938346
20813,414606.3544885131
20814,319664.9164465519
20815,622872.6763344286
20816,697986.2159412522
20817,1490399.036019428
20818,602278.1829978017
20819,365245.94370555866
20820,220583.70564556395
20821,312968.29795919143
20822,464220.5416901488
20823,310223.06790955306
20824,160894.60034912298
20825,404872.6890455153
20826,225305.0872677737
20827,646748.1144267344
20828,314455.56657297973
20829,267787.18128999806
20830,723209.8232083904
20831,732220.0888147439
20832,916608.8382196623
20833,1374140.162486545
20834,457571.3874295452
20835,715459.965756422
20836,779281.2823566453
20837,448944.63504314504
20838,397576.65575798915
20839,196319.72778921743
20840,482031.9007302183
20841,242544.18744034544
20842,296490.1440016909
20843,667821.2104493509
20844,525557.6586388055
20845,508567.0031846346
20846,231675.35933322617
20847,521526.5821467394
20848,505310.3745658463
20849,662167.762480916
20850,573000.5537588559
20851,206694.72057209958
20852,232012.37633924105
20853,228590.58950397436
20854,590517.278428095
20855,539724.3397947558
20856,471323.7441179891
20857,204084.20214156073
20858,384679.1983507965
20859,624983.1738285302
20860,474427.4875866067
20861,766760.7556451182
20862,315557.24601188616
20863,577604.4553153501
20864,332103.4306014107
20865,532548.6495393842
20866,374549.59753301705
20867,247399.80091397694
20868,296059.026166661
20869,385427.9204693133
20870,305806.1644794641
20871,321650.8233830957
20872,601470.1352137084
20873,855382.8600366071
20874,342082.2776206945
20875,504485.99461666855
20876,238689.61311847504
20877,428064.7124901483
20878,295282.232624627
20879,743404.7563343928
20880,362033.1968924671
20881,338737.93277649954
20882,442943.15090964694
20883,234186.16820100442
20884,1988664.7323259264
20885,450648.06767224154
20886,1667957.6791578273
20887,556629.6098783613
20888,529474.6154841873
20889,300939.30398624367
20890,497037.27739370486
20891,514439.37109290157
20892,344172.0492182931
20893,495642.06280178594
20894,720656.947176072
20895,486156.8044792152
20896,264709.67045682407
20897,321894.8313443619
20898,727242.4083492548
20899,291338.5040724111
20900,323623.5458111346
20901,1102723.4039428371
20902,579430.648244606
20903,715243.6200617633
20904,506587.4673687435
20905,545302.836620197
20906,465546.9409510389
20907,487749.373365803
20908,253000.5573988743
20909,640633.5884590222
20910,713075.4047189648
20911,809124.2959112523
20912,327776.85383920546
20913,508899.0803645222
20914,349649.6708307656
20915,513384.36347696255
20916,303133.57352644426
20917,316836.04945693986
20918,332386.0289742319
20919,452156.7552083173
20920,339030.60410392645
20921,741573.8732726477
20922,366153.3299007694
20923,533868.6138473516
20924,632090.0520674699
20925,972223.9827311902
20926,1045470.0224627915
20927,319782.35986337776
20928,350055.33566069434
20929,319577.38932874316
20930,295670.94621477707
20931,703638.106312247
20932,649764.4308079815
20933,884984.9288839838
20934,510246.44588356593
20935,497120.10129524046
20936,404517.86785082193
20937,1357618.4322750357
20938,777742.6604890476
20939,340868.5452318639
20940,288571.4235399886
20941,433474.68352895137
20942,445286.787000721
20943,372152.1221222405
20944,546940.6449258009
20945,605530.0967333964
20946,299406.7937666738
20947,1054123.0993610483
20948,674825.4764871832
20949,276853.4930912607
20950,556441.9289348437
20951,484580.78906251705
20952,420708.06221015216
20953,1188911.0118468578
20954,336897.276431769
20955,603031.0008835385
20956,588912.3902726274
20957,749037.08593109
20958,596530.9967842144
20959,728771.5686716094
20960,357592.972107623
20961,556172.757994114
20962,611236.3457267394
20963,440703.722084887
20964,988309.5269931027
20965,250240.040374504
20966,431766.51632819517
20967,427904.0121044149
20968,454206.39882456465
20969,383632.2830064089
20970,2380032.389911949
20971,305178.36540015996
20972,506674.65026730014
20973,390671.66874790646
20974,909364.5141038013
20975,1159792.6452287354
20976,396514.4405236178
20977,338130.3711368138
20978,1755179.6914502727
20979,591355.6989671943
20980,332136.6650446169
20981,358201.36465599725
20982,534657.7398502692
20983,651650.9949828411
20984,467739.25477263966
20985,914777.5221873255
20986,440747.2156335345
20987,935661.3624100522
20988,700866.5892706077
20989,372123.08130571095
20990,437576.6128371028
20991,315492.1525178931
20992,497440.3780797968
20993,536297.7672139774
20994,583715.0405263926
20995,1179617.0217796834
20996,797192.7036725649
20997,812773.2515157361
20998,439528.34578669484
20999,500390.94325438584
21000,302636.52933200356
21001,308064.7604811072
21002,305696.3192486078
21003,295317.2422294626
21004,432543.7979397355
21005,797770.8126396195
21006,729447.8840600165
21007,919208.3488344626
21008,786228.3594844709
21009,389453.7074105675
21010,1382483.7399912234
21011,347727.33583901904
21012,1089709.8143117004
21013,645665.3134985052
21014,321269.1550194619
21015,345402.99866593577
21016,279959.2229361757
21017,446426.61449963844
21018,549046.4786634602
21019,2000996.8155195266
21020,403914.6127472555
21021,829042.167008046
21022,489113.8194314109
21023,737673.7840519118
21024,433897.59310585633
21025,256198.80211477473
21026,1186003.5681738968
21027,353160.74913985824
21028,502303.55291417526
21029,389811.4104763479
21030,628341.4750024811
21031,431800.0562351667
21032,488396.9804626945
21033,816274.3853699942
21034,337661.6095578447
21035,502744.3953333126
21036,578758.9002856548
21037,681816.563226424
21038,687564.796080858
21039,512054.4180459641
21040,1671696.5651960145
21041,547308.2318914441
21042,528480.9337821637
21043,1107834.0351754548
21044,381085.72449904075
21045,382383.8340105289
21046,1865370.5151557466
21047,282177.115884888
21048,598252.0771203048
21049,457208.2477541391
21050,831562.8780689437
21051,614082.0729314189
21052,287616.08791639796
21053,950811.3012642039
21054,558546.28951775
21055,424138.53133616
21056,437644.5753689277
21057,423195.90432844945
21058,837919.2151760537
21059,881593.6344841692
21060,333252.7967971261
21061,479481.0898344379
21062,597491.9738638374
21063,529674.487027487
21064,955685.5959447554
21065,314499.6425709855
21066,721613.3466869907
21067,451516.5945898177
21068,1417661.260057557
21069,558674.6695726429
21070,469674.5518325553
21071,858429.4947292026
21072,1788950.3355590347
21073,267002.4128881826
21074,615410.6278441023
21075,472838.6186976437
21076,563970.9574893169
21077,914988.0552600924
21078,742294.8656933736
21079,738717.9927772386
21080,356205.2623829656
21081,330660.2903937074
21082,990443.0954653405
21083,402766.9299855645
21084,534596.7199485619
21085,377229.5488717224
21086,868760.5992195101
21087,524800.3766343729
21088,527371.1917764526
21089,675247.7465508389
21090,394326.6816768532
21091,592913.7081894815
21092,2016922.2898197367
21093,937899.2028367963
21094,525413.6239538358
21095,302301.1462528553
21096,307698.7484456205
21097,546360.6008532881
21098,566015.9716677606
21099,373071.5666306448
21100,1152210.1965735916
21101,286131.8536396835
21102,322151.48587208695
21103,795815.9520689973
21104,783865.6050547073
21105,405015.62037139747
21106,319466.45435162267
21107,327993.16601599276
21108,340468.0545481618
21109,462891.96366683755
21110,725985.196590917
21111,468390.4461710589
21112,267279.4760853083
21113,1243292.183448255
21114,684287.5384436799
21115,312249.93077920296
21116,406569.544379442
21117,342676.4226965943
21118,406790.9419320595
21119,459533.9831804596
21120,495432.1107894394
21121,384245.5024994379
21122,823842.0153613873
21123,1085783.5099660966
21124,1269784.7617597412
21125,434063.4032212823
21126,276825.23826277856
21127,650389.4793762614
21128,314165.8600874699
21129,734414.935239038
21130,763872.4881202445
21131,1027502.2077569561
21132,584963.1247756273
21133,524631.312613638
21134,610677.7374881576
21135,937432.0528905177
21136,467357.82187909796
21137,348644.9456596752
21138,397213.16284662066
21139,324787.8988774757
21140,648510.4942256899
21141,453069.98517407285
21142,512475.7227807571
21143,479165.5880014548
21144,430676.1759560756
21145,349652.9713065233
21146,626116.4522807713
21147,562473.6385516591
21148,595626.6309158106
21149,707914.5487894339
21150,1055262.6059677699
21151,1056159.5170254086
21152,357113.6159899796
21153,568840.8142884168
21154,283803.089890824
21155,368948.09897162474
21156,375258.0566462296
21157,774343.3286587158
21158,367633.67927183124
21159,373411.078693299
21160,395245.3932113993
21161,824627.4629880337
21162,880973.0932074367
21163,646155.6437881362
21164,487879.3051330542
21165,379929.4680540643
21166,432748.6041150112
21167,386463.4151370106
21168,360579.0902859216
21169,447675.2629193887
21170,853399.5774505867
21171,837720.9554729601
21172,384571.44370322017
21173,606356.4715749283
21174,768071.8951443146
21175,554400.7366636329
21176,307017.51880425884
21177,432212.2226728244
21178,380129.24901828635
21179,648970.2334908337
21180,1597760.607569912
21181,482863.17578059016
21182,523219.7390473632
21183,562272.2262920042
21184,417401.26645253226
21185,589620.8891436609
21186,1755323.909926966
21187,537857.1341027492
21188,833662.1730738492
21189,920193.4611571399
21190,2009616.0284519298
21191,425395.90305153286
21192,328593.45156453823
21193,361976.9290540706
21194,444838.6261603162
21195,583090.5710592512
21196,483822.3531926129
21197,344571.4147797782
21198,375525.4246915581
21199,516530.6376884889
21200,299220.7348579648
21201,469739.53165439365
21202,1375294.659352465
21203,264883.47414372995
21204,330169.33072395786
21205,762856.0964798655
21206,258628.90413363682
21207,974672.0453596227
21208,398532.0053328532
21209,880918.1697656198
21210,373434.86004579905
21211,469001.2679881995
21212,575248.3757330489
21213,696849.5476493924
21214,319338.62798477296
21215,298308.21325356
21216,291643.82246060617
21217,290782.2158677742
21218,600428.129999924
21219,996534.8397889247
21220,1689196.2655173335
21221,927590.9540601406
21222,363035.70170636487
21223,625559.0168607502
21224,533668.6825924473
21225,345087.9024987277
21226,641961.713218924
21227,776918.6762128045
21228,483243.7965945887
21229,521004.3149680467
21230,720172.199006635
21231,346209.55855735927
21232,394101.4544020677
21233,404693.68909322034
21234,398539.9601212923
21235,289006.8496537177
21236,374906.51661686995
21237,1049468.5419676737
21238,925920.4248573058
21239,290976.48318114947
21240,1009675.7105231845
21241,246886.4396975071
21242,552690.1002258805
21243,447729.2276604213
21244,1374018.9790043847
21245,540265.658199905
21246,409673.45925976324
21247,291427.9417979458
21248,599684.5033813501
21249,467141.7467325518
21250,258201.9320627894
21251,558859.0700980991
21252,929285.1078645764
21253,403645.46395739034
21254,447176.9990233657
21255,1129020.68071597
21256,681385.5659196926
21257,417916.2735864024
21258,557762.3837497226
21259,547691.0475335992
21260,403693.70621841645
21261,480996.97057978617
21262,1126504.787307108
21263,300720.07064652245
21264,728412.9208041227
21265,392307.57563498616
21266,238699.32074528036
21267,897478.8280092371
21268,338541.3084419521
21269,711943.1078241322
21270,504665.739257821
21271,331377.0622780292
21272,827296.8139773211
21273,420303.0226882423
21274,507176.6540002502
21275,779429.7348912214
21276,282044.7314970945
21277,445834.8530583413
21278,563137.3556292288
21279,1025493.2646793174
21280,368764.3565494428
21281,878237.0190492749
21282,535177.0273944077
21283,1211294.3691409207
21284,383569.2144303627
21285,519899.5356840011
21286,412581.13270888675
21287,543786.8927923624
21288,412728.17663946387
21289,695172.1015272113
21290,976316.5761475664
21291,355639.4955684582
21292,519985.3114942012
21293,316354.360280158
21294,331735.29075658374
21295,842393.6959658735
21296,385092.1702454925
21297,404844.8768025051
21298,688442.5993170928
21299,910781.7382624262
21300,467149.0909331684
21301,836332.2331659915
21302,789744.2872211852
21303,302935.7375046734
21304,554607.4920513321
21305,651852.6107952087
21306,409732.3740077104
21307,295307.0598495987
21308,364737.1034629504
21309,401199.2783695832
21310,907951.2220719416
21311,790587.2041311694
21312,302802.5241692987
21313,527044.7215315793
21314,584298.9025286562
21315,350855.8634246827
21316,1518112.8955081836
21317,447716.84345116816
21318,357289.9791382409
21319,292783.55002683797
21320,1071381.2707901238
21321,740772.4811316681
21322,475960.5511173153
21323,904501.7402297121
21324,361017.85417764966
21325,167483.21557879154
21326,518483.95200548746
21327,305413.9365201105
21328,359688.4097642488
21329,1607985.070280713
21330,608893.6248840588
21331,246663.81155813223
21332,315026.1071863557
21333,435351.90078472404
21334,781272.4044915421
21335,433992.596326516
21336,567266.5970579381
21337,1064662.5329352496
21338,821410.8965113934
21339,338942.4323839036
21340,484629.80925667734
21341,593311.4216784788
21342,278242.7794859746
21343,349943.02850634087
21344,462982.8420053956
21345,440217.6882667029
21346,696910.7039974368
21347,749129.5526596057
21348,492667.4460202195
21349,904934.4567211827
21350,483842.19314770855
21351,985509.5633449701
21352,745641.5740658642
21353,249105.80506252547
21354,325904.4709181244
21355,515493.2716933982
21356,2842292.5999078867
21357,479715.19395593717
21358,275492.79710991133
21359,301523.9890438589
21360,516898.22129192634
21361,667526.9300512113
21362,634245.2046072679
21363,233743.09211474765
21364,383264.5746713151
21365,492376.0974787293
21366,876610.371405229
21367,684296.9490425198
21368,439072.7059330312
21369,222063.21054273765
21370,356662.17947052605
21371,531178.0973099218
21372,444921.413826478
21373,1467593.7115038475
21374,339841.1316144734
21375,449292.1217237172
21376,472430.63637943205
21377,520911.5854455102
21378,326491.2031889874
21379,285176.13460822555
21380,566550.84395258
21381,352448.627483432
21382,278632.4615236972
21383,261953.1553491035
21384,1424584.0124599715
21385,773974.4777219373
21386,570188.4133552155
21387,1677430.076543495
21388,882544.6609505507
21389,1074851.7093968068
21390,324681.910663846
21391,745801.1671677076
21392,1018838.6574518362
21393,701256.6158431026
21394,1649953.4757065026
21395,566575.8065220241
21396,257653.01267288785
21397,757786.722068086
21398,902816.5335007608
21399,804714.266740856
21400,377762.76803601667
21401,422520.3672918327
21402,461917.7589775638
21403,859357.7525032129
21404,365457.6543583611
