id,price
20132,375678.6900707083
20133,283156.9065234418
20134,418498.99015660526
20135,343288.04018852196
20136,236894.01154857804
20137,447184.8124657524
20138,481198.4982049542
20139,723327.2901398235
20140,601520.448381249
20141,220761.55428791203
20142,495148.6313082605
20143,336823.32570323173
20144,566512.8868705968
20145,646722.9819005285
20146,400438.6098771654
20147,290053.70006540645
20148,690411.725981894
20149,1428621.6707726717
20150,545715.772885359
20151,497461.33193557925
20152,233140.05884757658
20153,461241.1097295454
20154,468989.365624676
20155,679492.4277627385
20156,412562.0206458827
20157,458184.44447338366
20158,438576.090392373
20159,444682.8992052085
20160,571296.324485826
20161,388772.32709238096
20162,910316.2011236947
20163,261310.5234277765
20164,229924.67596868798
20165,241745.7436311187
20166,472024.8387174316
20167,334543.9970034092
20168,357820.5130416702
20169,1382321.3402285315
20170,369030.1971804558
20171,585279.48976765
20172,760946.570573445
20173,288813.83810523944
20174,479952.7381278473
20175,690867.3291926527
20176,230710.97543353259
20177,424546.0242965449
20178,235488.50432286094
20179,463866.2994854271
20180,283910.8146031129
20181,294918.7839972261
20182,596129.8720013122
20183,1248944.2461852978
20184,738344.5071764516
20185,949619.1162594064
20186,685703.6950208179
20187,544396.3881537424
20188,441658.1248249351
20189,894988.3775697195
20190,355700.6628049821
20191,667818.0764423404
20192,427538.4893780381
20193,214009.69052349086
20194,388034.4643180631
20195,735046.8991478079
20196,749015.5501446098
20197,282066.4467520554
20198,339216.40784900554
20199,393392.5401389369
20200,531251.051746815
20201,300141.64475995593
20202,1520989.8973908
20203,233759.6072132983
20204,561169.6593451032
20205,1131598.4144181323
20206,274224.714190308
20207,1480991.581052061
20208,509300.76623741374
20209,730093.9312480125
20210,334522.35165951843
20211,290899.03569843585
20212,501922.85378748283
20213,734736.4601844058
20214,277413.2039055158
20215,651897.203472285
20216,271374.2799320747
20217,263376.2208863422
20218,645608.8114472928
20219,2451291.145474405
20220,578786.760233454
20221,274684.2151977084
20222,306867.34518855665
20223,487780.64186878013
20224,275917.239130505
20225,442441.7602111106
20226,263065.34565592126
20227,226457.22878369055
20228,628254.3893164322
20229,462613.04077259847
20230,286845.2010443725
20231,186384.16311832354
20232,570034.0674622258
20233,220907.83507210322
20234,548823.1109120612
20235,412962.6826146614
20236,439320.1548746047
20237,459504.3585015422
20238,229956.78013443988
20239,381543.46573307225
20240,599945.0212485952
20241,418469.5497107204
20242,466134.2410062735
20243,811871.0977465538
20244,166415.13722012096
20245,993038.0892440375
20246,719826.2527564893
20247,789955.1501041325
20248,396125.2362744656
20249,180428.56233729026
20250,388887.79874095775
20251,569938.814556717
20252,520775.94980906666
20253,809282.5684411139
20254,359130.587272868
20255,149989.9561729423
20256,357599.25250287494
20257,843476.5179520674
20258,615320.945557508
20259,413493.2309206344
20260,538731.8673253242
20261,297461.2676750406
20262,246873.62594250514
20263,176616.053349762
20264,698881.8039952044
20265,262109.92459474358
20266,677049.098673856
20267,270477.8515206245
20268,408339.78243064764
20269,491855.3673777508
20270,627463.5882386458
20271,480426.8977459034
20272,538336.8691160319
20273,632323.6837023281
20274,473058.65154082386
20275,317576.22256752965
20276,698160.6875493793
20277,1854771.142137275
20278,762887.014119884
20279,698054.2929179055
20280,493798.54614233156
20281,604607.1974784214
20282,341862.02723585325
20283,405008.738898929
20284,347153.28555444407
20285,249239.4350173304
20286,252187.52055211226
20287,253141.24026614413
20288,674755.2707175422
20289,381380.78276150505
20290,626459.5531232414
20291,520487.8018076579
20292,1029129.516838402
20293,517314.02192851814
20294,631758.6874008365
20295,221746.5941196689
20296,582291.6850254701
20297,748276.5217029674
20298,363192.3639231089
20299,492847.74271697016
20300,391106.0254757854
20301,424630.60352358245
20302,667435.8909369796
20303,2246827.044349099
20304,505008.59051120334
20305,627088.6157132394
20306,476519.6665495491
20307,325136.2139745482
20308,151355.4619168651
20309,771959.6373165677
20310,650403.5144391587
20311,782052.6807087194
20312,445065.1492910806
20313,1069647.2076588296
20314,181503.97555961594
20315,397216.6951335293
20316,235681.65762276982
20317,279843.2315775767
20318,1033721.9970357642
20319,285601.19576830225
20320,636762.3235476101
20321,395951.3896733487
20322,850736.1066518677
20323,230709.5177300288
20324,948707.711784711
20325,731824.5548345209
20326,685986.7555514929
20327,335230.588240893
20328,519667.6676272298
20329,489974.0949719354
20330,480727.13187697745
20331,225349.0800831609
20332,1374162.1936516636
20333,1329572.8070494072
20334,727059.7225169338
20335,492656.4436748793
20336,706924.5566167069
20337,795132.9121259438
20338,399012.0591043689
20339,247720.58263916473
20340,597402.854296135
20341,231360.04918965278
20342,411149.5192755002
20343,1002194.6840539665
20344,469016.34128948895
20345,901078.0684149109
20346,461479.6706260682
20347,429456.90161113604
20348,415230.20190962346
20349,342213.37281687756
20350,827308.3646682407
20351,698045.5355102534
20352,636749.6191670715
20353,741051.2023957738
20354,524260.38686182705
20355,541845.5486584845
20356,727767.1860500197
20357,1227306.0258514495
20358,731876.1464700785
20359,920071.0167273713
20360,1011503.427405121
20361,792451.8063269146
20362,164233.52718960057
20363,571132.3264041552
20364,538122.0388674373
20365,268643.39031178714
20366,291513.41373294115
20367,545655.6869419598
20368,739801.3237779626
20369,253534.4622592478
20370,352815.9688807589
20371,382978.20449343766
20372,227470.72172992947
20373,667566.027683794
20374,574069.3185432724
20375,276988.46176192997
20376,180601.23957990078
20377,201260.69863771988
20378,440041.4630386353
20379,593324.2032144401
20380,479992.63279890973
20381,737080.0170190729
20382,426755.7670737429
20383,737196.808780889
20384,256211.3564990431
20385,389038.49858158256
20386,285770.97527994285
20387,379007.80340419756
20388,551152.2295775156
20389,341287.50149382005
20390,378907.77587784966
20391,543156.9116056261
20392,254468.7539430576
20393,669356.3528806358
20394,177346.3046058631
20395,234349.81445454428
20396,612862.7648555712
20397,629642.2224192588
20398,729389.216062801
20399,643022.3042965455
20400,1573813.6430766264
20401,1115878.5463305626
20402,213170.35109997785
20403,730438.3865293951
20404,374438.8907414243
20405,1247284.670868319
20406,368629.0187831766
20407,179436.3796145158
20408,536133.8526508448
20409,505859.91415887454
20410,783057.4481252488
20411,571628.1685799838
20412,591192.7300948766
20413,271363.08139792114
20414,432796.4811950961
20415,317576.22256752965
20416,804434.5186637237
20417,195380.80437340031
20418,1405662.8992013326
20419,496454.66089472704
20420,404372.87004317704
20421,293044.3392246855
20422,309297.9369687257
20423,292736.48815259803
20424,578866.571959643
20425,389937.14157321956
20426,2176175.253732158
20427,575135.2703801373
20428,953112.3810776179
20429,1171840.6013238584
20430,241064.42070034385
20431,697932.0375066989
20432,594078.7594045429
20433,341739.96367128164
20434,414205.0413551291
20435,274507.056872245
20436,646971.5572159379
20437,547198.2474784894
20438,388212.4495468531
20439,606449.8269985069
20440,423134.686945954
20441,330527.59130709514
20442,808056.7983147802
20443,583313.9763708026
20444,506659.55721952
20445,218363.9618855866
20446,268001.8531955068
20447,1590065.2535589116
20448,1141173.2842961734
20449,262718.7427455882
20450,815442.3080216895
20451,236222.1208044912
20452,215227.89683496658
20453,817394.8222434152
20454,173122.1150252199
20455,571891.9067476147
20456,244261.7950826547
20457,204650.39341813623
20458,260013.18864957755
20459,236963.03067792222
20460,316764.9493042672
20461,465450.6855372991
20462,547547.1130871845
20463,458655.2209317461
20464,764538.7226500434
20465,382046.86318560876
20466,454757.1190104855
20467,407342.4473563312
20468,310343.13924136455
20469,447818.6474489001
20470,787965.2230136471
20471,361717.40847894823
20472,327662.36337395426
20473,651570.6069395896
20474,355882.5605449694
20475,281587.7451810585
20476,450959.1770391997
20477,224911.36530635788
20478,409752.48245657154
20479,225254.89424934925
20480,653694.8414827039
20481,933394.492922267
20482,367878.68860312074
20483,230367.5700870076
20484,219703.60682143713
20485,417129.40690251347
20486,724330.2285959495
20487,308671.82478225284
20488,445941.0266056762
20489,281515.16586746165
20490,344461.71065316384
20491,2520036.178717252
20492,456349.4664898956
20493,361011.47989370336
20494,547799.4384095079
20495,211114.15413506373
20496,511734.25882924104
20497,499516.32036766177
20498,360625.6241504459
20499,670705.1751131198
20500,438042.46144343226
20501,201720.30770660265
20502,377288.4204302373
20503,382228.6458020941
20504,518384.79577208083
20505,340904.997910915
20506,260922.08587386506
20507,588394.0637869247
20508,416975.0209831882
20509,359855.10522509355
20510,2250952.87240224
20511,300257.39042937936
20512,582374.9749179853
20513,493722.7146786537
20514,250300.93860760183
20515,781248.4524396306
20516,259983.23172985495
20517,2556843.310806544
20518,416514.5460449373
20519,299756.52022329293
20520,335070.2577581658
20521,310559.1975130435
20522,453824.49548829405
20523,261467.64326426387
20524,405297.6850245398
20525,294363.8263521359
20526,269805.6001009067
20527,328938.92156509776
20528,367092.3056854869
20529,268872.40606511745
20530,1101299.1713586762
20531,229921.38422503474
20532,762489.9621565044
20533,388234.44518705516
20534,1409483.432795946
20535,603295.5991778224
20536,478792.9834466489
20537,245333.14184384455
20538,914739.1929680753
20539,374837.1886044879
20540,609364.2134278864
20541,723577.2840835977
20542,849122.5619835817
20543,351234.89889231994
20544,1014993.929743545
20545,254349.06038220326
20546,527217.4606236131
20547,757599.6692926418
20548,441257.0794354311
20549,524529.0631733275
20550,1491153.8168911536
20551,236999.3533112129
20552,746810.2069805143
20553,339039.7547102644
20554,344409.0516624979
20555,877505.8488774826
20556,2479401.248512085
20557,243984.03678042511
20558,314344.34277957183
20559,790817.1127801911
20560,288909.8110357962
20561,334155.0672670302
20562,186859.36395459558
20563,729329.7244466629
20564,237490.11319888706
20565,598905.7740804564
20566,494357.6497361687
20567,197273.74390567816
20568,399199.0411421241
20569,281481.28813540936
20570,633494.7835720573
20571,479812.1417470074
20572,547465.4940274263
20573,326092.98824597686
20574,176918.91728707714
20575,270438.59415835305
20576,512904.9733003613
20577,534270.3750554005
20578,152474.4061123833
20579,733287.0812494486
20580,267252.0288320621
20581,519508.82576633856
20582,871012.5686893577
20583,322232.8780271897
20584,1190392.0100076376
20585,737605.3088912813
20586,609669.5472969044
20587,324784.8593832878
20588,645019.7043255246
20589,201581.98356496653
20590,489385.11221829813
20591,657665.3187750294
20592,609983.1758231069
20593,420008.5938499933
20594,593170.0135705677
20595,422835.91434796865
20596,265305.310806311
20597,940790.7139790275
20598,487193.82396364445
20599,690704.7172677226
20600,212477.61514579708
20601,685176.9598994931
20602,692430.5328368997
20603,333813.7119030192
20604,346236.97161141306
20605,387480.2918585293
20606,672501.9210535572
20607,466206.94740267494
20608,313448.85299257765
20609,422562.7906731694
20610,441187.40594940423
20611,461264.19293999235
20612,711115.6422405607
20613,247205.50329951494
20614,1340961.2045293255
20615,678751.9569026158
20616,207224.8511338808
20617,710357.7772840478
20618,527944.938008383
20619,376109.88441401813
20620,484316.7204614853
20621,219043.9511459194
20622,454031.4909936256
20623,393911.8597609037
20624,355362.74131438875
20625,474715.7285084437
20626,363254.3921596797
20627,399846.3061179752
20628,280750.48176647903
20629,386426.5393456715
20630,232018.32958940143
20631,732723.7531261896
20632,502754.4105664028
20633,466372.4772714061
20634,709741.8996086991
20635,266551.5482252569
20636,320511.999795056
20637,838237.0215527648
20638,380130.5911498977
20639,443999.6338628332
20640,200667.49784481456
20641,312233.88083854644
20642,446557.0292528117
20643,363902.67739541485
20644,314920.9030990022
20645,627962.1411640359
20646,437505.1475844349
20647,243914.3629280135
20648,1291768.240562227
20649,239654.34007915237
20650,517206.47029803036
20651,741800.7960164709
20652,538953.1703434224
20653,807149.8718992311
20654,604788.4214998039
20655,507844.3629788332
20656,521787.3878837283
20657,1966670.703533253
20658,1139239.7934932355
20659,463398.14113441523
20660,244858.93952329128
20661,487371.9527893836
20662,703249.2267926864
20663,473286.12973333977
20664,564709.6149053893
20665,622548.4787714396
20666,264405.2563323737
20667,561513.0655272135
20668,538005.145846206
20669,361554.51490473433
20670,297926.1907082566
20671,585424.2539925819
20672,614138.1186932512
20673,449253.73024510033
20674,543442.1919995099
20675,410076.23327539884
20676,1927202.8670624616
20677,405913.0675747797
20678,380946.9275081956
20679,622602.2234347946
20680,441777.2243802696
20681,935669.828315489
20682,679628.6874872717
20683,358705.7825317184
20684,332514.7368490308
20685,249940.0257860483
20686,315637.6837446081
20687,863613.5439641266
20688,360513.7862482136
20689,298526.4246457968
20690,364907.043200288
20691,771038.2154035087
20692,468166.63004901964
20693,331216.66786650836
20694,606953.5991465667
20695,523270.37882910314
20696,648130.0448839766
20697,327923.1841715187
20698,582132.0972502106
20699,825864.450340213
20700,655288.8684233915
20701,394358.5718332761
20702,739282.1519297285
20703,228763.776846521
20704,617449.4309609369
20705,461000.01729093713
20706,879494.3681363876
20707,262284.8040357514
20708,309954.86720122054
20709,341950.2988452388
20710,437189.8424261292
20711,417361.36631329445
20712,1322724.8381271726
20713,758814.9137406969
20714,428738.98600129114
20715,592741.6137343935
20716,440828.78838004876
20717,610236.6249347674
20718,655396.4432518545
20719,1307453.2684295527
20720,501048.6462131286
20721,910026.8735004431
20722,464079.6734081347
20723,1360654.2865963508
20724,190622.2432384129
20725,395212.7948276172
20726,205166.08976842783
20727,414627.1042991841
20728,352679.060717903
20729,316341.1260114689
20730,2443962.091251688
20731,435656.94280780083
20732,592610.4831125685
20733,780496.9555112846
20734,679667.6925183692
20735,312211.47148235876
20736,732051.6845937388
20737,439073.8944548942
20738,338452.1426552027
20739,581000.3836026425
20740,266926.80771160265
20741,603162.7617512832
20742,776296.1938455435
20743,440254.38577804266
20744,331658.5685769533
20745,734315.6587634019
20746,795236.1327015121
20747,299287.57599502755
20748,180397.52230438578
20749,519325.96319502365
20750,505621.1667130616
20751,561592.5245485454
20752,205337.88387565553
20753,154343.98824835842
20754,884359.077144051
20755,561350.8718386963
20756,896121.7186824897
20757,614523.4200667078
20758,556777.7044759582
20759,426373.3229576964
20760,588153.6890840662
20761,615683.2678862287
20762,395590.1292792518
20763,248761.44268421462
20764,427832.7600489175
20765,490846.50892018067
20766,738718.5257394298
20767,756121.1157593261
20768,302679.83948553156
20769,398066.0070711602
20770,288524.15268222534
20771,1145194.3621060934
20772,326030.0472611409
20773,757449.4772230138
20774,477043.67813126196
20775,406475.81790090905
20776,468075.60273576254
20777,265859.99774914485
20778,403407.07518727536
20779,836447.5258149357
20780,189024.5264807432
20781,203425.29387667743
20782,397111.9447655799
20783,734735.4257479393
20784,1086470.0039628851
20785,279372.5560765506
20786,930136.5770868153
20787,486662.53928599565
20788,840749.4292725337
20789,472854.35572347156
20790,539284.6360687964
20791,867793.1591058858
20792,687534.1321910114
20793,311340.03836546245
20794,178729.17967120663
20795,1117925.6304839978
20796,273424.354136769
20797,255961.72722021115
20798,614763.545840961
20799,306677.82834943035
20800,686235.3123742214
20801,325764.83786250243
20802,373861.1265731008
20803,491437.7592358143
20804,506953.0423710442
20805,641362.8611573539
20806,540718.2623188627
20807,154846.0950982398
20808,272132.2618867265
20809,363295.51917339297
20810,763284.6960829246
20811,866929.4532638998
20812,263358.24962783593
20813,390071.66908900626
20814,322438.70017358963
20815,578508.7190454585
20816,691505.0064543635
20817,1305604.2520402072
20818,582345.0995874902
20819,369976.431323559
20820,239640.75660059907
20821,298493.48966392764
20822,481159.7865391131
20823,298715.8277461943
20824,186016.14146936516
20825,403726.4221302905
20826,224709.21354577146
20827,662846.3705988971
20828,315054.683863238
20829,276176.48329747585
20830,741032.7451840937
20831,739358.2436754942
20832,945658.9350515985
20833,1400964.183471174
20834,509174.0670648135
20835,661305.8492154913
20836,721794.3006410471
20837,406538.6533156202
20838,395144.324976153
20839,209575.31044706816
20840,495749.48891226004
20841,237909.04557927765
20842,295320.11883368145
20843,616109.2031902208
20844,536192.2854097964
20845,543538.026382539
20846,245021.03945037758
20847,526823.2170242681
20848,502416.9656394251
20849,615183.6641341579
20850,534572.7100980831
20851,214133.6189222245
20852,231602.08073039458
20853,226579.30248258892
20854,563702.3984227708
20855,514179.42925509345
20856,489243.65604009846
20857,200027.02271837217
20858,366354.8914797184
20859,656703.7813831801
20860,443122.65679050353
20861,732514.7410754587
20862,298353.5734946511
20863,584110.4428084416
20864,325065.2806413683
20865,547376.6529972098
20866,391015.63174226496
20867,260769.51126007485
20868,298957.3470254984
20869,378438.0050139194
20870,322449.0719327018
20871,302849.15590911865
20872,575790.6265975336
20873,853787.0303776347
20874,332127.08543808584
20875,484396.35346093983
20876,255580.87778582607
20877,416806.78146828484
20878,286588.92147425475
20879,730544.4259690901
20880,351902.03665573767
20881,275393.41793559334
20882,438626.53315932513
20883,227050.91544462324
20884,1945449.0622769846
20885,436550.1264194903
20886,1494385.681466286
20887,554101.2841109091
20888,528336.1805642123
20889,288409.4645774351
20890,499259.87337578577
20891,541305.6532295167
20892,334206.6204257692
20893,511492.5101365597
20894,726457.2957116568
20895,519265.8055353392
20896,248663.18337867217
20897,319591.91156773065
20898,735222.4949892254
20899,286236.5754737326
20900,308880.01462611806
20901,1127780.7143023303
20902,561262.365883054
20903,730515.6458170107
20904,509118.0721888781
20905,561738.6964328503
20906,439047.74643662747
20907,500747.65603964636
20908,241353.3466109989
20909,583741.5125618455
20910,730605.0956369481
20911,772567.8982599385
20912,344734.06680999004
20913,502423.8698207693
20914,351421.4635521278
20915,504643.3427984888
20916,315513.62831175246
20917,313005.5351297807
20918,381335.0126227924
20919,429907.10254408023
20920,332612.71487415687
20921,803585.4773770829
20922,357949.28179099207
20923,519560.6236297179
20924,588539.3624012367
20925,1105099.8456065133
20926,995872.8320872593
20927,331088.5085994193
20928,343463.6973994954
20929,317507.20721867454
20930,319644.75862974935
20931,621127.4508335973
20932,592573.7531732072
20933,887687.5109172356
20934,502369.52787700377
20935,486833.6443364718
20936,393897.2030893547
20937,1179511.8018749973
20938,804743.2177017209
20939,328597.26230487344
20940,294305.3194484069
20941,443704.5918115925
20942,478409.43422173953
20943,364746.2796595951
20944,577564.4848197015
20945,587115.753857361
20946,315404.92316562944
20947,1022881.1145260077
20948,662091.7847035752
20949,293510.7017387031
20950,558059.190612913
20951,507176.3653383957
20952,456431.79950086056
20953,1183887.780963902
20954,365656.9228436872
20955,629869.6014022144
20956,555538.8716084046
20957,743665.1318146663
20958,581744.5545320855
20959,703445.9325617956
20960,372851.8990637803
20961,495928.2642899111
20962,609515.9990566078
20963,470045.50794719346
20964,1008788.6059961478
20965,251114.41900592908
20966,433160.0223605713
20967,387832.804075973
20968,437236.0053057739
20969,387742.39197596925
20970,2346248.2956469376
20971,307645.35191921913
20972,501147.900650921
20973,439479.4576940819
20974,930586.1416964135
20975,1031714.7972079184
20976,381874.60223577777
20977,337042.8248396869
20978,1796540.2787440484
20979,578322.9349692818
20980,349744.7344693253
20981,390928.7975795922
20982,532395.9424684959
20983,640700.4543128165
20984,400791.81022783794
20985,1052849.2659512698
20986,391934.0071027341
20987,917159.7679990802
20988,644015.3725486129
20989,368347.301860935
20990,421532.7168261293
20991,338713.9016930098
20992,505846.6226844947
20993,572441.7371639989
20994,575009.8021170623
20995,1101393.2649204158
20996,799597.902509973
20997,808898.7798492205
20998,433323.4986189845
20999,491381.3582584142
21000,299421.853860013
21001,317919.9826309767
21002,322106.85040264094
21003,291816.2268097864
21004,417595.72936963325
21005,828527.321406221
21006,766436.1509486544
21007,866585.0253251526
21008,653131.4033705598
21009,385735.0712194535
21010,1374574.0399898305
21011,340683.90995546733
21012,1021323.6737780587
21013,633119.9219635378
21014,318129.68360559037
21015,374092.8034946888
21016,276954.68777517264
21017,449323.642615678
21018,561202.7393041805
21019,1970721.4666118696
21020,426449.74456692365
21021,783078.2955367756
21022,471263.22274874564
21023,784878.914991229
21024,400367.84419424593
21025,247497.98476684804
21026,1192490.7407196604
21027,360088.4201252067
21028,518012.66378633893
21029,407560.62136208906
21030,627705.6927043307
21031,454956.9973723699
21032,489083.938761369
21033,808239.7799915032
21034,323156.764547698
21035,516532.32901314617
21036,554538.6293557069
21037,710411.9418326566
21038,751460.8102487132
21039,517139.84684595047
21040,1790347.2522536314
21041,514360.76758714346
21042,484022.3273401376
21043,1152217.5162519633
21044,372781.44326713786
21045,380789.3855113262
21046,2031811.5693663654
21047,284801.9052463277
21048,505517.91404296603
21049,436259.56455183437
21050,806744.6332067816
21051,599737.5771806829
21052,310032.8159436293
21053,951018.7467362969
21054,520829.9201754963
21055,422498.24967150635
21056,413725.725160027
21057,411080.825077911
21058,770264.6731472489
21059,821151.4270002787
21060,344599.61502403615
21061,479219.9846152824
21062,574672.733524657
21063,528516.2394249704
21064,842970.3516279901
21065,327004.64209405653
21066,710048.6803016088
21067,446800.85837459203
21068,1393366.8672125274
21069,541324.0906855625
21070,424356.9181725196
21071,843249.8602558519
21072,1811227.1444054483
21073,289162.59962079255
21074,560676.285844544
21075,464312.9297223103
21076,578476.8345646083
21077,953290.0928377616
21078,735841.4439588211
21079,675576.5109309842
21080,369592.20407728304
21081,356214.6219347278
21082,1010043.1193400043
21083,432785.22893626196
21084,512002.9324069561
21085,379342.34974658955
21086,875318.1132664747
21087,517417.28697656875
21088,521124.8042208899
21089,679963.280432896
21090,377679.1528014636
21091,616460.1042380625
21092,1954098.6000239844
21093,883165.1743216016
21094,519997.6940022638
21095,299041.81528383296
21096,317021.699373514
21097,490692.5018525951
21098,563453.0371563799
21099,360041.43204395997
21100,1076628.429867264
21101,295345.1452122684
21102,341231.0315342977
21103,791489.1419630798
21104,797515.7984784319
21105,393722.8333193591
21106,329633.435116258
21107,338563.618326417
21108,361464.96396910155
21109,410743.02013126365
21110,710454.0726863078
21111,483982.9002460941
21112,259431.992739364
21113,1188764.9478099442
21114,650138.3718898885
21115,317534.2848462074
21116,404644.50939729414
21117,342823.4160448104
21118,391877.7638724996
21119,452888.4903993841
21120,522322.3774336018
21121,359264.4071278075
21122,825158.0698770036
21123,1063538.1404656828
21124,1215014.9500344004
21125,393225.5694710949
21126,271955.32929153653
21127,652042.6733081483
21128,309398.354524022
21129,686097.0560431632
21130,729790.1578235419
21131,1006004.8487341647
21132,606870.3974083257
21133,499049.88097550627
21134,616247.1489434899
21135,906125.9204145666
21136,478737.7325257812
21137,344217.7600312957
21138,395477.7183774984
21139,323437.6358183558
21140,681522.2248412014
21141,484188.0443288442
21142,498664.43735938583
21143,471260.6701319547
21144,467987.0246317509
21145,351835.07068079326
21146,613753.5374430105
21147,563549.0523086875
21148,559661.3625429376
21149,723762.0878770036
21150,933249.4905574259
21151,1071495.4196230643
21152,357382.6262947909
21153,558066.9232950255
21154,286978.7097981331
21155,376824.995137619
21156,380706.317429075
21157,750522.6333872287
21158,354382.5417642017
21159,388084.69589236524
21160,395295.6320915527
21161,810218.186191872
21162,798301.9112865368
21163,630317.132441961
21164,496397.6583502288
21165,389754.4147819826
21166,458104.8379999942
21167,378060.7371135269
21168,356301.1330358168
21169,470618.3422212241
21170,761436.8230293627
21171,874937.4468966568
21172,375011.4661515676
21173,583911.3868014758
21174,724710.2869191935
21175,535653.825721734
21176,367121.93194201525
21177,411792.8600700943
21178,375860.4076784714
21179,660156.6967778428
21180,1443549.5889374954
21181,466080.99223183765
21182,526096.5776099605
21183,578961.5223254155
21184,441942.4325909113
21185,535839.8394157898
21186,1804796.7303490026
21187,524989.1841838696
21188,824335.873299137
21189,974396.7331138792
21190,1959517.3756758892
21191,401404.17992720014
21192,328117.34598829877
21193,363573.3269247727
21194,427753.2789185546
21195,564138.2286602431
21196,485950.6910689058
21197,350124.8462199257
21198,372757.8943816045
21199,498659.3437535765
21200,296271.20902721747
21201,480961.62252908206
21202,1356172.7017450489
21203,261344.46426031867
21204,307397.60171734914
21205,755943.5559634735
21206,268598.35999070096
21207,1027884.8527902713
21208,422526.86904772243
21209,840893.1420916684
21210,370232.13106062275
21211,484503.8728461202
21212,574164.9619733669
21213,715045.2955856867
21214,357450.91227191815
21215,314265.030517919
21216,304848.1919331761
21217,310278.2297712632
21218,539332.6784182561
21219,1034790.0687215466
21220,1502999.9404079816
21221,880992.1525794535
21222,361654.05008055456
21223,622722.067684062
21224,580768.6768767546
21225,345368.98968735745
21226,679084.5365519251
21227,750753.4859626635
21228,474189.37271223246
21229,480974.38134543964
21230,734719.7837556966
21231,352676.03479706065
21232,373419.93976012146
21233,379147.09809381835
21234,389959.99511442834
21235,285416.5681706603
21236,386115.5836213151
21237,1033300.4058878344
21238,861094.7936956645
21239,298189.9243265818
21240,952352.8593602767
21241,265644.1925429074
21242,519267.0116253476
21243,449347.91238428827
21244,1318230.1956669465
21245,555938.917469627
21246,436761.8575757651
21247,272818.77575445065
21248,573908.3608676562
21249,455735.5952252887
21250,253196.60308505833
21251,555819.9430409045
21252,925984.5104117042
21253,370704.1432546228
21254,413768.7818781681
21255,1124328.387110269
21256,655010.1892752491
21257,459775.92047421576
21258,567622.5461603792
21259,508955.07661772665
21260,407748.92414956214
21261,509601.0815188005
21262,1195750.8662509006
21263,297605.46800476406
21264,681184.3913194416
21265,377435.713106703
21266,261197.0502196014
21267,916235.4846559316
21268,296264.52510694705
21269,770114.9395393161
21270,507966.4278600702
21271,339536.2358380368
21272,758386.2106043955
21273,436682.25495747745
21274,518102.83748716395
21275,785667.9121017238
21276,289122.8169091464
21277,421562.1133725436
21278,554556.9705785726
21279,1016457.2391862883
21280,363456.9713218878
21281,848303.8553869444
21282,506625.39128993306
21283,1172348.9912315607
21284,372203.3782462182
21285,492576.95899173047
21286,416938.1054744397
21287,540455.7988829619
21288,401305.5142175389
21289,782123.6933477952
21290,894417.0592699472
21291,395089.0372366349
21292,488791.5952978205
21293,303279.3093712985
21294,308876.1284992792
21295,765104.5973271457
21296,367386.59412331536
21297,370574.5653227911
21298,706744.3832423764
21299,954306.4779207039
21300,505428.375414371
21301,811736.9217098412
21302,782104.2858987208
21303,305750.13970195875
21304,526745.0129279896
21305,637132.3295484487
21306,402726.5501247566
21307,358611.75663822284
21308,356007.8487747204
21309,413801.475655941
21310,881152.0538099227
21311,795474.8266791117
21312,277688.34970351064
21313,516122.1176060526
21314,525281.9707852483
21315,340688.1480307573
21316,1439371.8462313686
21317,435694.0387519677
21318,363505.95727975166
21319,273281.4334412528
21320,1070935.5242420433
21321,747559.2114717988
21322,494318.2135717546
21323,833697.3717092779
21324,364118.9301394017
21325,166936.21230161155
21326,518780.9996050856
21327,313947.7465172124
21328,374316.8187388454
21329,1633037.6902347524
21330,598326.1918034852
21331,250869.16917081457
21332,322346.46834454715
21333,470666.3789512947
21334,742124.6959682795
21335,434582.70346190303
21336,646460.0207115792
21337,986228.2131526541
21338,849800.5224999166
21339,319486.86775358784
21340,473740.62102752464
21341,612992.3994783041
21342,283787.2536115077
21343,332708.94815113227
21344,458989.88964689436
21345,421319.7779503559
21346,651744.585033458
21347,706519.551938626
21348,444900.8181411989
21349,957591.7008602569
21350,497787.17108557955
21351,994167.6783204635
21352,724290.3279336775
21353,268619.4111023197
21354,357232.84158157615
21355,526652.3396936327
21356,2746758.325502543
21357,479175.04095970024
21358,279981.96863362205
21359,293128.3050757726
21360,608026.7071242273
21361,673840.7485979671
21362,651917.5670318918
21363,237067.20775545214
21364,426537.30643314635
21365,515591.7422067792
21366,858483.8479685273
21367,709865.9615396635
21368,426954.9309264797
21369,210838.32086082685
21370,369554.6306069776
21371,560404.2612070277
21372,459691.38819170615
21373,1531359.4837869364
21374,327502.3987069136
21375,451755.61880537204
21376,483400.1489065284
21377,506124.40813527204
21378,351463.4844749377
21379,305824.18302965455
21380,574096.9334294056
21381,324217.0752277419
21382,271964.69035694207
21383,254720.3884016033
21384,1430388.678406782
21385,825382.7006358384
21386,549446.6092023858
21387,1728162.4919174672
21388,823561.8398524161
21389,1048202.3226659726
21390,340372.8750314172
21391,698148.189288178
21392,937553.606390755
21393,684687.9814779451
21394,1489344.2433878188
21395,598122.6832569054
21396,279509.1664692705
21397,744129.9441873448
21398,808129.0218919611
21399,734926.7414733084
21400,376165.14281957026
21401,419867.9296486492
21402,462846.78413638345
21403,854633.3968579508
21404,362384.14056014555
